           6
 F F F T         218           1   752.04830419780114     
   3.9966695227169562        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9559332621778069        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9965693742388551        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9563448778978381        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1248599673495114        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9966442788994834        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9562402568186372        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1255445694714172        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9968508421319044        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9560580856915641        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92447874786957751     
  0.92434160846912661     
   4.1248149309667452        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92501633417638995     
   4.1256535190250236        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9958734625840373        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9562000189457129        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92587205652457849     
   3.9934232585424874        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9874764572468178        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9782249694515590        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9948857014120511        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0078232360856170        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1214613191100913        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9949112253594081        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9973371242945195        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9991551465367157        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0013783878366125        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.90271127414759833     
   4.1248697616865613        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92350381551429339     
   3.9993742100868315        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0006304696983639        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9990812414723762        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0012110198300439        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9975477172923495        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9962165414032538        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0003321567832941        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9995728736208140        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9963627303402220        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9576046240630292        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1226207546495814        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92562399525596362     
   3.9993801500745727        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9781288812245741        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1237021794327102        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91993711616892759     
   3.9753054849009191        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1273177676383579        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91611758370436402     
  0.90862182206107955     
   3.9852636724908135        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9773567705249251        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1387000219879218        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9994521712903253        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0006879747615613        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0017608653670429        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9568735066892913        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9976174627814478        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.90968698049621632     
   3.9989845176967411        0.0000000000000000        0.0000000000000000        0.0000000000000000     
